tweet_id,text,gold_intent,gold_decision,pred_intent,classify_model,trivial_intent,trivial_decision,simple_intent,simple_decision,pred_decision,reply,draft_model,grounding,tone,safety,judge_model,decision_cost
1198375,"@115900 thank you for wasted time w/ your automated system,resulting w/a no show appt.,missed work &amp; no service for undetermined timeframe",installation_appt,draft_hold,service_outage,groq,service_outage,draft_hold,service_outage,draft_hold,draft_hold,"@115900 I’m sorry you had to deal with a missed appointment and the resulting service outage. Please DM us your full name, address, and account number so we can investigate and get your service back on track as quickly as possible. Thank you for your patience. -KW",groq,5,5,5,groq,0
1165983,"@comcastcares getting less than 10mbps up and down, never seeing more than 12....I can’t even stream a 5 second video. #slowestinternet",service_outage,draft_hold,service_outage,groq,service_outage,draft_hold,service_outage,draft_hold,draft_hold,@[yourhandle] Hi! I can look into this speed issue. Could you please DM us your address and phone number (or account number) so we can investigate? -AG,groq,5,5,5,groq,0
1976207,i swear @116136 &amp; @115900 create outages on purpose.. notice how they’re wifi hotspots conveniently work even tho there’s an outage..?,service_outage,draft_hold,service_outage,groq,service_outage,draft_hold,service_outage,draft_hold,draft_hold,"Hello, I’m sorry you’re experiencing these outages. Please DM us the phone number tied to your account so we can look into it further. -VG",groq,5,5,5,groq,0
2254256,Once again. @116136 is down. This is why we must break up monopolies and actually INVEST in quality internet infrastructure.,service_outage,draft_hold,service_outage,groq,service_outage,draft_hold,service_outage,draft_hold,draft_hold,"@116136 Hello, I’m sorry you’re experiencing this outage. Please DM me your full address and phone number so I can locate your account and get a technician out to help. Thank you –DR",groq,5,5,5,groq,0
2597345,@115900 signed up a year ago and have a email saying 24 month promotional period. Price got increased $25/Month after a year and customer service said promotional period ended...,billing_dispute,draft_hold,billing_dispute,groq,service_outage,draft_hold,billing_dispute,draft_hold,draft_hold,"@115900 Hi, I’m sorry to hear about the unexpected increase. Let’s review your account and see what we can do. Please DM your full name, address, and phone number linked to the account so I can assist further. -KCB",groq,5,5,5,groq,0
70797,@115900 got a billing problem contact me please,billing_dispute,draft_hold,billing_dispute,groq,service_outage,draft_hold,billing_dispute,draft_hold,draft_hold,"@115900 Hi there, I’m sorry to hear you’re experiencing a billing issue. Could you please DM me your account number or the phone number associated with the account so I can look into this for you? -CLR",groq,5,5,5,groq,0
1108051,"@115900 - 2 hr &amp; 15 mins, 5 different CS reps, on hold 13 different times, a multitude of billing issues &amp; my issue still isn't resolved. 🙄",billing_dispute,draft_hold,billing_dispute,groq,service_outage,draft_hold,billing_dispute,escalate_priority,escalate_priority,"Hi there, I’m really sorry you’ve had to go through so many holds and reps without a resolution. Let’s get this sorted for you—please send us a direct message with your full name, address, phone number, and a brief description of the billing issues you’re seeing so we can investigate further. -ATM",groq,5,5,5,groq,0.5
921030,"@ComcastCares
#mobile_CareXI
We are being charged 200 for internet that barely works. Ever since we moved. We left Verizon for This:..(",billing_dispute,draft_hold,billing_dispute,groq,service_outage,draft_hold,billing_dispute,draft_hold,draft_hold,"Hello, I’m sorry you’re experiencing this and for the charge you’re seeing. Could you please DM us your full name, address, and phone number so we can look into the service and billing details? –GM",groq,5,5,5,groq,0
599588,"Streaming coverage by @5186 will be available on desktops, mobile devices, tablets, and, for the first time for a Winter Games, connected TVs. https://t.co/w45vFfWJdp",off_topic,filtered_off_topic,off_topic,groq,service_outage,draft_hold,billing_dispute,draft_hold,filtered_off_topic,,0
2305034,@comcastcares we are completely out of coverage. Tv and internet!please help!,service_outage,draft_hold,service_outage,groq,service_outage,draft_hold,billing_dispute,draft_hold,draft_hold,"@[YourHandle] Hello, we’re sorry you’re experiencing a loss of TV and internet service. Please DM us your name and phone number so we can investigate further. -DC",groq,5,5,5,groq,0
547379,@comcastcares my bill has jumped significantly this month. Can you please have someone check for new promotions I can get.,billing_dispute,draft_hold,billing_dispute,groq,service_outage,draft_hold,billing_dispute,draft_hold,draft_hold,"Hello, we can look into your billing concern and see if any current promotions apply. Please DM us your full name, phone number, and address associated with your account. -AC",groq,5,5,5,groq,0
821940,"@Comcastcares I called yesterday, got one price and called back today and you will not honor yesterday's price quote.",billing_dispute,draft_hold,billing_dispute,groq,service_outage,draft_hold,billing_dispute,draft_hold,draft_hold,"@123456 Hey there, I’m sorry to hear about the price quote issue. I’d like to help get this sorted for you. Could you please send us a DM with your full name, phone number, and the address linked to your account? –CC",groq,5,5,5,groq,0
176691,@116136 why would you have a billing rep say she wouldn’t permit me to go to your office tomorrow to demand the movies I BOUGHT be out back into my service?,billing_dispute,draft_hold,billing_dispute,groq,service_outage,draft_hold,billing_dispute,draft_hold,draft_hold,"@116136 We’re sorry you’ve run into this trouble. Please DM us your account number, the name on the account, and a phone number where we can reach you so we can investigate the issue with the movies you purchased and get them restored to your service. ‑ Jim (ComcastCares)",groq,5,5,5,groq,0
2313761,"Hey @comcastcares.  After having one of the most pleasant customer experiences on the phone with you on 10/24, I just had one of the most frustrating one ever via chat. Can you help sort out a billing problem?",billing_dispute,draft_hold,billing_dispute,groq,service_outage,draft_hold,billing_dispute,draft_hold,draft_hold,"Hi, I’m sorry to hear the chat experience was frustrating after a pleasant phone call. I’d be happy to look into your billing issue. Could you please send me a direct message with your account number or the phone number associated with your account so I can assist you further? Thank you! -CLR",groq,5,5,5,groq,0
2873074,"@ComcastCares
#mobile_Care
Sorry I don't really use Twitter but I need to get some billing help.",billing_dispute,draft_hold,billing_dispute,groq,service_outage,draft_hold,billing_dispute,draft_hold,draft_hold,@XXXXXX I’m happy to help with your billing question. Please DM me your account number or phone number so we can securely assist you. -CRP,groq,5,5,5,groq,0
2292668,"Phone salesman tried to strong arm my girlfriend into adding a useless TV package to our cable bill, which was loaded with hidden fees and charges. Stay sleazy, @116136",billing_dispute,draft_hold,billing_dispute,groq,service_outage,draft_hold,billing_dispute,draft_hold,draft_hold,"@116136 Hi, I’m sorry to hear about your experience. Could you please send us a private message with your account number or the phone number tied to your account so we can investigate further? –MRT",groq,5,5,5,groq,0
2040049,@comcastcares my promotional period has recently expired and my bill increased by $30.  To whom do I speak about canceling our renegotiating,billing_dispute,escalate_priority,billing_dispute,groq,service_outage,draft_hold,billing_dispute,escalate_priority,escalate_priority,Hi! I’m sorry to hear about the increase. I can definitely look into your promotional options and discuss any changes you’re considering. Could you please send me a DM with the phone number and address linked to your account so I can pull up the details? – KCB,groq,5,5,5,groq,0
2684659,Hey @comcastcares the next time you want to send someone out to disconnect my service you should probably send a bill first 🤷🏾‍♀️,billing_dispute,draft_hold,billing_dispute,groq,service_outage,draft_hold,billing_dispute,draft_hold,draft_hold,"Hello, I’m sorry to hear about the billing and service concerns. Could you please DM us your first and last name, account number, and a phone number so we can review the details and help resolve this? –AC",groq,5,5,5,groq,0
2865765,"Service went out in the area for weeks, due to a severe windstorm last month, and @116136 feels like it is appropriate to put extra service charges on my bill because of it.  Hours on the phone with them so far.  Thanks @comcastcares @115900",billing_dispute,draft_hold,billing_dispute,groq,service_outage,draft_hold,billing_dispute,draft_hold,draft_hold,"@comcastc... Hi, we’re sorry you’ve had to endure service outages and extra charges. I’d like to investigate this for you. Could you please send us a direct message with your full name, account number, and address so we can review the billing and service details? Thank you. –EP",groq,5,5,5,groq,0
2275717,"All right, @ATT and @115900; I want the best internet service at the best price. This is your opportunity to debate each other. I don't want DMs, I want the world to see. 

Zip Code is 60085, I want just internet.",billing_dispute,draft_hold,account_general,groq,service_outage,draft_hold,billing_dispute,draft_hold,auto_send,"@115900 I hear you’re looking for the best internet‑only plan at the best price for ZIP 60085. Let’s make sure we match you with the right option. Please send us a direct message with your account number, full name, and phone number so we can pull up your details and provide personalized pricing and plan information. – ComcastCares team",groq,5,4,5,groq,3
1463712,"@ComcastCares
#mobile_Care where can I send emails from your own staff promising a refund that never happened?",billing_dispute,draft_hold,billing_dispute,groq,service_outage,draft_hold,billing_dispute,draft_hold,draft_hold,@842190 I’m sorry you haven’t received the refund you were promised. Could you please DM me your account number or full service address so I can look into this for you? -CRP,groq,4,5,5,groq,0
2680442,@116136 always some problem with your apps yet you always want your customers to pay your ridic bills!  So annoying #corpgreed https://t.co/bVQ4HZ1q30,billing_dispute,draft_hold,device_malfunction,groq,service_outage,draft_hold,billing_dispute,draft_hold,draft_hold,@116136 Sorry you’re experiencing app issues and frustration with your bill. Please DM us your phone number and the address on the account so we can investigate and help resolve this. -JR,groq,5,5,5,groq,0
2060529,"So this is what I pay a huge bill for every month, huh, @comcastcares? Even after a refresh signal. https://t.co/NJamN7vV7F",billing_dispute,draft_hold,billing_dispute,groq,service_outage,draft_hold,billing_dispute,draft_hold,draft_hold,"@YourHandle Hi, I’m sorry you’re experiencing this after a refresh signal. I’d like to look into both the service performance and your billing concerns. Please DM me your full name, address, and account number so we can investigate further. Thank you.",groq,5,5,5,groq,0
2536708,@comcastcares can you please explain what this fee is for almost $30 and I have no idea for what https://t.co/YaX4a0RgQ9,billing_dispute,draft_hold,billing_dispute,groq,service_outage,draft_hold,billing_dispute,draft_hold,draft_hold,"Hi, thanks for reaching out about the $30 fee. Could you DM us your account number and the service address associated with the charge? We’ll review it and explain the details. ~Jules",groq,5,5,5,groq,0
598691,"@116136 I have a complaint/suggestion for person in charge of the TV ""screensaver"" news - Please do NOT post the results of ski races before we've seen our recording?! 
Surely this practice will NOT continue during the Olympics!
Thanks!",device_malfunction,draft_hold,off_topic,groq,service_outage,draft_hold,billing_dispute,draft_hold,filtered_off_topic,,1
1297176,"Comcast comes out to fix my internet, works for half a day. This is ridiculous. Still, bill is full price.",billing_dispute,draft_hold,service_outage,groq,service_outage,draft_hold,billing_dispute,draft_hold,draft_hold,"Hi, I’m really sorry you’re still experiencing internet issues and having to pay full price. Let’s get this sorted out. Please send me a DM with your account number or phone number so I can look into the service and see what we can do to help. –EK",groq,5,5,5,groq,0
1764073,@comcastcares two days in a row WiFi has failed sudden movement feels like cable is being tapped into,billing_dispute,draft_hold,service_outage,gemini,service_outage,draft_hold,billing_dispute,draft_hold,draft_hold,"@[YourUsername] I’m sorry you’re experiencing Wi‑Fi outages two days in a row. Please DM me your full name, address, and account number so I can investigate further. Thank you!",groq,5,5,5,groq,0
1190464,@115900 or @comcastcares - how much would it cost to add FS2 to the channel lineup in 30306?,billing_dispute,draft_hold,account_general,groq,service_outage,draft_hold,billing_dispute,draft_hold,auto_send,"@115900 Thank you for reaching out. We don’t provide pricing details for adding individual channels, as lineup decisions are based on a variety of factors. I’ll be sure to pass your request for FS2 along to the appropriate team. – ZC",groq,5,5,5,groq,3
514400,". @comcastcares Hello, we have never been a @116136 customer, ever, but we just got a bill for over $300. We need to remedy this situation.",billing_dispute,escalate_priority,billing_dispute,groq,service_outage,draft_hold,billing_dispute,draft_hold,draft_hold,@comcastcares Hi there! I’m sorry you received an unexpected bill. Could you please send us a direct message with your account details so we can investigate and help resolve this? – DR,groq,5,5,5,groq,1
2301024,"@comcastcares @127249  #NotpayingBill #Canceling
Everyday around the same time we lose all services for several hours at a time.",billing_dispute,escalate_priority,service_outage,groq,service_outage,draft_hold,billing_dispute,escalate_priority,escalate_priority,"@127249 Hi! I’m sorry you’re experiencing daily service interruptions. I’d like to investigate this for you. Could you please send us a DM with the primary name, phone number, and address on the account? Thank you. –MK",groq,5,5,5,groq,0
237966,"Hey @116136 new tag line idea for ya:

""The best at finding new ways to be horrible""

Think you should use it. It's all yours, no charge.",venting,hold_low_priority,venting,groq,service_outage,draft_hold,billing_dispute,draft_hold,hold_low_priority,,0
1667419,"WTF @115900? 
This movie isn't called ""Dancer"". It's goddamn Billy Elliott. https://t.co/gnFn9I0Itc",off_topic,filtered_off_topic,off_topic,groq,service_outage,draft_hold,billing_dispute,draft_hold,filtered_off_topic,,0
1430740,"@ComcastCares
#mobile_Care Comcast strikes again. Your prices are ridiculous! I want to give u more money not all my money",billing_dispute,draft_hold,billing_dispute,groq,service_outage,draft_hold,billing_dispute,draft_hold,draft_hold,@​[your_handle] I’m sorry you’re frustrated with our pricing. Please DM us with your account number and address so we can look into your options. –Kim,groq,5,5,5,groq,0
1565489,@comcastcares Internet Only Customer charged Broadcast TV fee🤷🏻‍♂️,billing_dispute,draft_hold,billing_dispute,groq,service_outage,draft_hold,billing_dispute,draft_hold,draft_hold,It's unfortunate to hear of the broadcast TV fee on your internet‑only plan. Please DM us your account number or full address so we can look into this further. – RD,groq,5,5,5,groq,0
1352578,@comcastcares Xfinity Stream app is constantly pausing every 7 seconds or so with shows &amp; commercials...is there a fix???????,device_malfunction,draft_hold,device_malfunction,groq,service_outage,draft_hold,device_malfunction,draft_hold,draft_hold,"@comcastcares Hello, I’m sorry you’re experiencing pauses with the Xfinity Stream app. I can look into this for you. Could you please DM me your full name and the address linked to your account so we can investigate further? -ADW",groq,5,5,5,groq,0
8009,"@ComcastCares
#mobile_CareXI no signal on my modem, please fix.",device_malfunction,draft_hold,device_malfunction,groq,service_outage,draft_hold,device_malfunction,draft_hold,draft_hold,@[user] I’m sorry you’re experiencing no signal on your modem. Please send us a direct message with your full address and the phone number tied to your account so we can investigate further. -ME,groq,5,5,5,groq,0
1020087,@comcastcares I shouldn't have to hotspot my computer while sitting in front of my router. Why am I paying you for wifi? Issues all week :(,device_malfunction,draft_hold,service_outage,groq,service_outage,draft_hold,device_malfunction,escalate_priority,escalate_priority,"We’re sorry you’re experiencing Wi‑Fi issues. Could you please DM us your full name, account number, and address so we can investigate further? – ComcastCares​",groq,5,5,5,groq,0.5
1420220,Thanks @115900 for not allowing me to use the watchespn app on @5525. Why do I even pay? Time to find a new provider,device_malfunction,draft_hold,device_malfunction,groq,service_outage,draft_hold,device_malfunction,escalate_priority,escalate_priority,"@115900 Hi! Sorry you’re having trouble using the WatchESPN app on your device. I’m here to help get this resolved. Please DM your full name, address, and phone number (or account number) so I can look into it for you. – EM",groq,5,4,5,groq,0.5
889760,Would @comcastcares to explain why you shut off our working modem so you could give us another one that doesn't work? Or is this standard?,device_malfunction,draft_hold,device_malfunction,groq,service_outage,draft_hold,device_malfunction,draft_hold,draft_hold,"@Customer Hello, thanks for reaching out about the modem replacement. I’m sorry you’re experiencing issues. Could you please DM us your full name, the phone number, and the address associated with your account so we can look into this and get it resolved for you? ~AT",groq,5,5,5,groq,0
1204556,"@ComcastCares
#mobile_CareXI while streaming video my modem always crashed and to watch an hour of a show I need to restart it 8+ times!",device_malfunction,draft_hold,device_malfunction,groq,service_outage,draft_hold,device_malfunction,draft_hold,draft_hold,"@839274 Hi! I’m sorry you’re experiencing repeated modem crashes while streaming. I’d like to investigate this for you. Could you please DM me your name, account number, and the phone number on the account so I can assist further? Thank you. –LO",groq,5,5,5,groq,0
557489,"@comcastcares if the record option was being removed from the stream app, it would have been nice to know ahead of a day that I was depending on being able to set the DVR remotely.  Nice customer service.",device_malfunction,draft_hold,account_general,groq,service_outage,draft_hold,device_malfunction,draft_hold,auto_send,"Hello. The remote‑recording feature has been removed from the Xfinity Stream app. If you need to schedule a recording while away from your DVR, you can still do so using your Xfinity X1 box, or check Xfinity On Demand for the show. We apologize for the inconvenience. –CF",groq,5,5,5,groq,3
2000698,And once again @comcastcares web site fails (live chat launch DNS error) trying to resolve 2-day OnDemand failure...anybody surprised?,device_malfunction,draft_hold,service_outage,groq,service_outage,draft_hold,device_malfunction,draft_hold,draft_hold,"@comcastcares Sorry you’re still running into trouble with the site and the OnDemand service. I’m happy to take a closer look. Could you please send me a direct message with your account number, address, and a phone number where we can reach you? I’ll investigate right away. -JB",groq,5,5,5,groq,0
289260,@comcastcares why does my NBC Sports app black me out of NBCSN Northwest when I've signed in with Xfinity? I pay for the network,device_malfunction,draft_hold,device_malfunction,groq,service_outage,draft_hold,device_malfunction,draft_hold,draft_hold,"Hi there! We’re sorry you’re having trouble accessing NBCSN Northwest on the NBC Sports app. Please DM us your full name, the phone number, and the address tied to your Xfinity account so we can look into this for you. –DSC",groq,5,5,5,groq,0
589009,"@ComcastCares
#mobile_Care my picture keeps intermittently freezing and resetting like the signal isn’t strong enough. This didn’t happen with the old box we had before.",device_malfunction,draft_hold,device_malfunction,groq,service_outage,draft_hold,device_malfunction,draft_hold,draft_hold,"Hi, I’m sorry you’re experiencing the picture freezing and resetting. Let’s get this sorted out. Please DM me your full service address and the phone number on the account so I can check the signal strength and your new box. –Jules",groq,5,5,5,groq,0
1874710,"@comcastcares Hi, something is wrong with our dvr. Recordings on main box don't appear on others or online. Thx.",device_malfunction,draft_hold,device_malfunction,groq,service_outage,draft_hold,device_malfunction,draft_hold,draft_hold,"@123456 Hi, I’m sorry you’re experiencing issues with recordings on your DVR. I’d like to look into this for you—could you please DM us your full address so we can get started? –AT",groq,5,5,5,groq,0
1544858,.@115900: the fact that the only show my cable box will show is Antiques Roadshow is a unique form of torture,device_malfunction,draft_hold,device_malfunction,groq,service_outage,draft_hold,device_malfunction,draft_hold,draft_hold,"@115900 Hi there, thanks for letting us know about the issue with your cable box only displaying *Antiques Roadshow*. I’m sorry you’re dealing with that—it’s definitely not the viewing experience we aim to provide. Could you please DM us your full name, address, and account number so we can pull up your details and investigate what’s happening with your service? In the meantime, you might try power‑cycling the box (unplug for 30 seconds, then plug back in) and checking that all connections are secure. Once we have your info we’ll work to get your channel lineup back to normal as quickly as possible. Thank you for your patience!",groq,5,5,5,groq,0
2554165,OK #Comcast - Stop screwing around with my equipment - Again you are cutting off my recordings and I am sick of it - STOP NOW!!!!!,device_malfunction,draft_hold,device_malfunction,groq,service_outage,draft_hold,device_malfunction,draft_hold,draft_hold,I’m sorry you’re experiencing interruptions with your recordings. I can look into this for you—please DM me the name and address on the account so I can assist further. –RR,groq,5,5,5,groq,0
1641050,@comcastcares new box. Still having problems. This is not optimal :(,device_malfunction,draft_hold,device_malfunction,groq,service_outage,draft_hold,device_malfunction,draft_hold,draft_hold,"@user Thanks for reaching out. I’m sorry the new box is still giving you trouble. Please DM us your full name, service address, and the phone number associated with your account so we can investigate further. -JP",groq,5,5,5,groq,0
2560814,"@ComcastCares
Unable to Tune to Channel (all channels, all boxes)
#mobile_Care",device_malfunction,draft_hold,service_outage,groq,service_outage,draft_hold,device_malfunction,draft_hold,draft_hold,@[YourHandle] I’m sorry you’re unable to tune to any channel. Please DM us your service address and phone number so we can get this resolved for you. -ME,groq,5,5,5,groq,0
1805449,@115900 @comcastcares Restarted my box 3 times remind me again why I pay so much $ for unreliable service and 100s of unwanted channels https://t.co/I8hvw4F22c,device_malfunction,draft_hold,device_malfunction,groq,service_outage,draft_hold,device_malfunction,draft_hold,draft_hold,"@115900 Sorry to hear about the trouble after restarting your box. I understand how frustrating that can be. Let’s get this sorted out—please DM us your name, full address, and account number so we can investigate further. –RK",groq,5,5,5,groq,0
2788358,"@ComcastCares
#mobile_CareXI it’s ridiculous having to restart my modem multiple times during the time I use it. Getting sick of it. If I can’t use my service why am I paying 60$ a month for WiFi I can’t use",device_malfunction,draft_hold,device_malfunction,groq,service_outage,draft_hold,device_malfunction,draft_hold,draft_hold,"Hello. I'd like to help with your internet issues. Please send a DM with your full name, address and phone number. -GM",groq,5,5,5,groq,0
2371490,"@ComcastCares
#mobile_CareXI Having issues with internet connectivity. Tried rebooting the modem but no luck. Any help?",device_malfunction,draft_hold,device_malfunction,groq,service_outage,draft_hold,device_malfunction,escalate_priority,escalate_priority,"@Customer Hi! I can look into this internet issue. Please DM us your full address, phone number, and account number so we can investigate further. -CF",groq,5,5,5,groq,0.5
2198735,"So I have this completely sturdy 4x4 docsis modem that started needing manual resets 3x daily to work with @comcastcares and dude comes out to check my signal line which is perfect &amp; says, on yeah @116136 is doing this on purpose because they want you to have a new comcast modem",device_malfunction,draft_hold,device_malfunction,groq,service_outage,draft_hold,device_malfunction,draft_hold,draft_hold,"@842307 Hi, I’m sorry you’re having to reset your modem so often—that’s definitely not the experience we want you to have. Please DM me your service address and the phone number on the account so I can look into the line and equipment details and get this resolved. –JS",groq,5,5,5,groq,0
1732496,Uh oh. @115900 has an error. It's recording @19583 at 12:30 p.m. instead of it's actual new airing times. Can this be fixed?!,device_malfunction,draft_hold,device_malfunction,groq,service_outage,draft_hold,device_malfunction,draft_hold,draft_hold,"@123456 Hello, I’m sorry you’re seeing that recording issue. Could you please DM me with your account and device details so I can look into this for you? –JW",groq,5,5,5,groq,0
525247,"@comcastcares the remote got disconnected from the TV. I called once before and got a code, 981 maybe? Help. Thx",device_malfunction,draft_hold,device_malfunction,groq,service_outage,draft_hold,device_malfunction,draft_hold,draft_hold,"Hello, I’m sorry to hear your remote got disconnected. The 981 code usually points to a pairing issue. Please send us a direct message with your account number and the address associated with the account so we can help you re‑pair the remote or arrange a replacement. — ComcastCares Team",groq,5,5,5,groq,0
2926899,"What have you done to my channels, @115900 ???!!!  #xfinity #thankgoodnessforvoiceactivatedremote #wheredidmychannelsgo 📺",device_malfunction,draft_hold,service_outage,groq,service_outage,draft_hold,device_malfunction,draft_hold,draft_hold,"@115900 Hi there! Sorry you’re seeing changes to your lineup. Are all of the channels affected or just specific ones? Also, could you try restarting your TV and checking the channel guide settings (including SAP and voice‑remote preferences) to see if anything was unintentionally altered? Let us know what you find, and we’ll dig in further. -AS",groq,5,5,5,groq,0
360387,"my modem got wrongly deactivated a week after moving in and on reactivation modem pegged to 30mbps (on blast) what do I do?
@comcastcares",device_malfunction,draft_hold,device_malfunction,groq,service_outage,draft_hold,device_malfunction,draft_hold,draft_hold,"Hi, I’m sorry to hear about the trouble with your modem. Please DM us your account number or phone so we can investigate the deactivation and speed issue and get you back up to Blast performance. – CLR",groq,5,5,5,groq,0
1824758,@116136 waiting forever to return equipment. Greeter is ignoring me. Reps are having leisurely sales chats but no customer service.,installation_appt,draft_hold,installation_appt,groq,service_outage,draft_hold,device_malfunction,draft_hold,draft_hold,"@116136 I can certainly look into the equipment return for you. To get started, please DM your phone or account number along with the address on the account so we can resolve this quickly. -CP",groq,5,5,5,groq,0
1545315,@comcastcares Can you please reset the signal to my house. Internet is too slow for the irrational amount i pay for it.,device_malfunction,draft_hold,service_outage,groq,service_outage,draft_hold,service_outage,draft_hold,draft_hold,"Hello, I’d be happy to help get your signal reset and investigate the slow speeds. Please DM me your full address and the phone number associated with your account so I can pull up your details. – NS",groq,5,5,5,groq,0
2540463,@115900 you know the considerate thing to do would be to inform people that you will be doing scheduled maintenance but what am I saying it's Comcast consideration is the last thing they care about.,installation_appt,draft_hold,venting,groq,service_outage,draft_hold,installation_appt,draft_hold,hold_low_priority,,1
1454054,@comcastcares.  Who's leading the World Series?  I don't know cuz your tech cut my signal!,installation_appt,draft_hold,service_outage,groq,service_outage,draft_hold,off_topic,draft_hold,draft_hold,"Hello, I’m sorry you’re missing the game. Please DM us your account # so we can look into the signal issue and get you back watching. –JW",groq,5,5,5,groq,0
2125464,"@ComcastCares
#mobile_Care I need to reschedule my appointment",installation_appt,draft_hold,installation_appt,groq,service_outage,draft_hold,device_malfunction,draft_hold,draft_hold,"@customer Hi, I’d be happy to help reschedule your appointment. Could you please send us a DM with your account number or phone number so we can assist you? – CLR",groq,5,5,5,groq,0
1776481,@comcastcares I am still having issues with my internet I live in the houston area and it still is having issues could you get your top technician to work on this,installation_appt,draft_hold,service_outage,groq,service_outage,draft_hold,installation_appt,escalate_priority,escalate_priority,"@User I’m sorry you’re still experiencing internet issues in Houston. Please DM us your name, account number and the phone number (or address) linked to the account so we can investigate further and get the appropriate team on it. Thank you.",groq,5,5,5,groq,0.5
1029858,@comcastcares - still no new service | 4th technician | unsatisfied loyal customer,installation_appt,draft_hold,installation_appt,groq,service_outage,draft_hold,installation_appt,draft_hold,draft_hold,"Hello, we’re sorry you’ve had to wait for new service and see multiple technicians – that’s not the experience we aim to provide. Please DM us your phone number and account details so we can investigate and get this resolved for you as quickly as possible. - MSA",groq,5,5,5,groq,0
1101354,I really need to schedule time to research other internet providers....@comcastcares @115900 is about to break the thin ice it was on,installation_appt,escalate_priority,venting,groq,service_outage,draft_hold,installation_appt,draft_hold,hold_low_priority,,1
2914219,@comcastcares 2nd time a technician has been to my house and still not fixed and I work from home for Amazon. I need this fixed now!,installation_appt,draft_hold,installation_appt,groq,service_outage,draft_hold,installation_appt,draft_hold,draft_hold,"@YourHandle I’m sorry you’re still dealing with this. Could you please DM me your full name, account number, and service address so we can review the details and get this resolved? -ML",groq,5,5,5,groq,0
2226186,@115900 login fails. 3x I entered your 6 diget code. 3x failed. What's up with all the tech problems you guys are having?,device_malfunction,draft_hold,device_malfunction,groq,service_outage,draft_hold,off_topic,draft_hold,draft_hold,"@115900 Sorry you’re running into login issues. I’d like to investigate this for you. Could you please DM me your account details (full name, address, and phone number) so we can get this sorted? -KC",groq,5,5,5,groq,0
1232517,Hey @116136 how about you actually take care of customer issues instead of trying to up sell us when we call in for technical problems! I would appreciate working internet and also expect my technician to show up as scheduled and not be asked to have a window of  7 hours !,installation_appt,draft_hold,installation_appt,groq,service_outage,draft_hold,device_malfunction,escalate_priority,escalate_priority,"@116136 Hi, I’m sorry you’re experiencing these issues. I understand how frustrating it is to deal with internet outages and a long technician window. Please DM us your name, phone number, and address on the account so we can look into your service status and the technician appointment details. Thank you for your patience. –Mia",groq,5,5,5,groq,0.5
159472,"An @115900 technician successfully set up internet and cable for a neighbor, but turned mine off to do so... and now I am being told they can’t get back out until tomorrow.  Call me @ATT",installation_appt,escalate_priority,service_outage,groq,service_outage,draft_hold,installation_appt,draft_hold,draft_hold,"@742301 Hello, I’m sorry to hear about the interruption. Let’s get this sorted. Please DM your full name, service address, and the phone number on file so I can investigate further. -RC",groq,5,5,5,groq,1
567381,"After two hours chatting with @comcastcares and still no solution, I was assured specialist tech would call within 2 hours.  Guess what didn’t happen! #comcastgivesnofucks",installation_appt,draft_hold,account_general,groq,service_outage,draft_hold,device_malfunction,draft_hold,auto_send,"We’re sorry you’ve had to wait and understand how frustrating this is. I’d like to check on the status of that promised call and get this resolved for you. Please DM us your full name, service address, and the phone number associated with your account so we can look into it right away. – ComcastCares Team",groq,5,5,5,groq,3
1637061,Day 3 with no @115900 WiFi or hotspot resulting from a bad install . @ATT customers are made this way. #xfinitymess https://t.co/y7JdPrLxTF,installation_appt,draft_hold,installation_appt,groq,service_outage,draft_hold,installation_appt,draft_hold,draft_hold,"@115900 Hi! I’m sorry you’re still without Wi‑Fi after the install. Please DM me your full name, account number, and address so we can investigate and get this resolved. – BB",groq,5,5,5,groq,0
590394,@115900 I dont want to spend 15 mins going through phone promps to speak to an agent. Have a US based agent call me now or I cut the drop line myself and call @6674&amp;t for same day install,installation_appt,escalate_priority,installation_appt,groq,service_outage,draft_hold,installation_appt,draft_hold,draft_hold,"@115900 Hi there, sorry you’re having to navigate the prompts. Please DM me your name, phone number, and service address so a US‑based agent can reach out to you directly. Thanks for your patience! –Ken",groq,5,5,5,groq,1
1241282,Wow @116136 @comcastcares..I make an appointment for support and you cancel it without telling me and you had NO intentions of telling me!?,installation_appt,draft_hold,installation_appt,groq,service_outage,draft_hold,device_malfunction,escalate_priority,escalate_priority,"@116136 I’m sorry you experienced this. Let’s get it sorted out right away. Please DM us your full name, address, phone number (or the email tied to the account) so we can review the appointment details and assist you further. -CRP",groq,5,5,5,groq,0.5
1171110,@116136 @comcastcares @127249 Service appointment scheduled 4 times did not happen.  Fifth time the charm?,installation_appt,draft_hold,installation_appt,groq,service_outage,draft_hold,device_malfunction,draft_hold,draft_hold,@116136 Hello. I’m sorry your appointments didn’t happen as scheduled. Please send me a DM with your account info so I can look into this for you. -ML,groq,5,5,5,groq,0
2060803,"@comcastcares Please send someone else to my home. This tech is clueless. I had 4 TV's working with bad picture, 3hrs later, 1 TV working.",installation_appt,draft_hold,installation_appt,groq,service_outage,draft_hold,off_topic,draft_hold,draft_hold,@842317 Sorry to hear about the experience. I can help get another tech scheduled. Please DM us the name on the account and your service address so we can arrange a visit. – MZ,groq,5,5,5,groq,0
